surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
Compensation and Performance Management,skill,house,,1,False,,0.777,USKL_54802d139bd9,True
Optimize and manage existing reward and benefits programmes and processes,skill,house,,1,False,,0.749,USKL_983d5692bc15,False
support the business priorities,skill,house,,1,False,,0.757,USKL_75e047b4190a,True
ensure local compliance,skill,house,,1,False,,0.812,USKL_bdbaad20a965,True
develop global frameworks policies and programmes,skill,house,,1,False,,0.727,USKL_be3ffcfcea57,False
Manage HQ reward programmes,skill,house,,1,False,,0.688,USKL_6be990b5ebe3,False
Perform benchmarking,skill,house,,1,False,,0.766,USKL_de1a2fd1fb38,True
market analysis,skill,house,,2,True,USKL_224c6e4aabf6,1.0,USKL_224c6e4aabf6,True
Drive the annual salary review,skill,house,,1,False,,0.544,USKL_0dbcf98ff16b,False
benchmarking work for salary range setting,skill,house,,1,False,,0.63,USKL_3ccbb7927fd7,False
Advise and train managers and HR Business Partners,skill,house,,1,False,,0.742,USKL_03104f643956,False
support strong anchoring of rewards policies and programmes,skill,house,,1,False,,0.68,USKL_db36b48ed01c,False
rewards in a global context,knowledge,house,,1,False,,0.633,USKL_4884741ead37,False
delivering a broad range of reward initiatives,skill,house,,1,False,,0.697,USKL_3dd2b6df8423,False
working with numbers and data,skill,house,,1,False,,0.811,USKL_1d176d0b5b3f,True
strong focus on details,skill,house,,1,False,,0.857,USKL_5ace3ee9272d,True
building relationship with your stakeholders,skill,house,,1,False,,0.86,USKL_80eebf18a7e3,True
engaging with colleagues,skill,house,,1,False,,0.898,USKL_ad08ea7e1c1d,True
registered surgeon,knowledge,house,,1,False,,0.612,USKL_f4d003dc15e1,False
patient-centred,skill,house,,1,False,,0.737,USKL_3fa792d7582d,False
inclusive,skill,house,,1,False,,0.702,USKL_5153630f2e04,False
Provide your patients with a safe and effective course of treatment,skill,house,,1,False,,0.684,USKL_c3d7532953a6,False
See IT systems as an aid in your work,skill,house,,1,False,,0.78,USKL_4da652b19b10,True
good humoured,skill,house,,1,False,,0.721,USKL_a3bc086dab86,False
engage people in the streets,skill,house,,1,False,,0.687,USKL_3a26b275b6ed,False
conveying knowledge,skill,house,,1,False,,0.835,USKL_f60a5a44a3d1,True
Extroverted,skill,house,,1,False,,0.661,USKL_5626007cc8de,False
Excited about meeting new people,skill,house,,1,False,,0.666,USKL_a3bc086dab86,False
enjoy interacting with many different characters,skill,house,,1,False,,0.667,USKL_791049b66efe,False
Result oriented,skill,house,,1,False,,0.698,USKL_736284e0bcb9,False
work constructively towards reaching goals,skill,house,,1,False,,0.74,USKL_8c265142608d,False
Good at acquiring new skills,skill,house,,1,False,,0.741,USKL_dc951c3df843,False
continuously working on your own development,skill,house,,1,False,,0.725,USKL_10c67a32ab71,False
valid visa to work in,knowledge,house,,1,False,,0.574,USKL_98f8236e00bf,False
read and understand addresses and house numbers,skill,house,,1,False,,0.671,USKL_e21af6e85f9b,False
team work,skill,house,,1,True,USKL_e8ca08c144ff,0.951,USKL_e8ca08c144ff,True
walk on stairs,skill,house,,1,False,,0.638,USKL_ad44986f754a,False
ride a bike,skill,house,,1,False,,0.677,USKL_c741ec86bc75,False
acceptable criminal record,knowledge,house,,1,False,,0.628,USKL_7ec3890b045e,False
read the Latin alphabet,skill,house,,1,False,,0.636,USKL_8881a34ef7dc,False
good structure,skill,house,,1,False,,0.682,USKL_8fd461aeb04d,False
follow a route,skill,house,,1,False,,0.72,USKL_4797884cf437,False
register when a shipment is delivered,skill,house,,1,False,,0.707,USKL_74118e4a4210,False
work professionally with high quality,skill,house,,1,False,,0.761,USKL_8c265142608d,True
reliable,skill,house,,2,False,,0.73,USKL_cd80e2bbc2d3,False
conscientious,skill,house,,1,True,USKL_2c8ba2cf3189,0.848,USKL_2c8ba2cf3189,True
work in all kinds of weather at night,skill,house,,1,False,,0.72,USKL_33a186d87d0b,False
good colleague,skill,house,,1,False,,0.781,USKL_ad08ea7e1c1d,True
lead and implement an aligned strategy,skill,house,,1,False,,0.779,USKL_b361f4a11552,True
drive the Digital Supply Chain Community,skill,house,,1,False,,0.648,USKL_2a96b26eadcb,False
developing and implementing a Digital Supply Chain strategy,skill,house,,1,False,,0.839,USKL_214795ea39e6,True
sharing best practice,skill,house,,1,False,,0.794,USKL_03acbd6ebb9b,True
developing new initiatives,skill,house,,1,False,,0.785,USKL_94959915268e,True
identify Digital Supply Chain initiatives,skill,house,,1,False,,0.663,USKL_f84b574f9ad3,False
collaborate with internal customers,skill,house,,1,False,,0.782,USKL_0c6e6a230427,True
agile program management,knowledge,house,,1,False,,0.838,USKL_421aad5838eb,True
digital solutions,knowledge,house,,1,False,,0.817,USKL_960f6724133f,True
ensure a continued support knowledge sharing across segments,skill,house,,1,False,,0.752,USKL_03acbd6ebb9b,True
Digital Supply Chain,knowledge,house,,1,False,,0.775,USKL_d933cf486259,True
willing,skill,house,,1,False,,0.722,USKL_65bcdb3012fb,False
find compromises between multiple and sometimes conflicting interests,skill,house,,1,False,,0.763,USKL_c65574691a59,True
Big picture Thinking,skill,house,,1,False,,0.763,USKL_ee10e9e11913,True
Deep Dive,skill,house,,1,False,,0.789,USKL_7c8fc0e8a4ed,True
Customer Obsession,skill,house,,1,False,,0.675,USKL_37760134bab4,False
Ownership,skill,house,,1,True,USKL_6e33eaf3b603,0.658,USKL_9b7ebf91f4bb,False
communication presentation and facilitation skills,skill,house,,1,False,,0.85,USKL_108329abf03f,True
independent working style,skill,house,,1,False,,0.844,USKL_98f8236e00bf,True
process transformation,knowledge,house,,1,False,,0.816,USKL_a2ca4bc51bb2,True
IoT ( Industrial Automation ),knowledge,house,,1,True,USKL_3fdd26c3e51a,0.814,USKL_407e3c4f6b21,True
startups,knowledge,house,,1,False,,0.661,USKL_ef1546c73f72,False
agile ),knowledge,house,,1,False,,0.768,USKL_ef86ac233724,True
enjoy learning,skill,house,,1,False,,0.75,USKL_1dab219b9371,True
develop new ideas,skill,house,,1,True,USKL_94959915268e,0.913,USKL_977d55944d5a,True
create value,skill,house,,1,False,,0.712,USKL_d6bc9c2b8bb7,False
manage risk from the sale and purchase of power,skill,house,,1,False,,0.669,USKL_e73d523308a9,False
work both independently and collaboratively,skill,house,,1,False,,0.821,USKL_98f8236e00bf,True
deliver team objectives,skill,house,,1,False,,0.762,USKL_d882f40dd691,True
coordinate tender responses,skill,house,,1,False,,0.744,USKL_56213d49f7d0,False
participate in contract negotiations,skill,house,,1,False,,0.78,USKL_679e29541244,True
build and maintain good working relationships,skill,house,,1,False,,0.837,USKL_fc5492e7111a,True
acquiring knowledge,skill,house,,1,False,,0.781,USKL_dbed9dc1ec86,True
developing understanding,skill,house,,1,False,,0.741,USKL_f978c560f829,False
support team activities,skill,house,,1,False,,0.778,USKL_12bc5dcf00e9,True
desire to learn and develop,skill,house,,1,False,,0.862,USKL_65bcdb3012fb,True
commercially astute,skill,house,,1,False,,0.723,USKL_f997e07c0719,False
maths,knowledge,house,,1,True,USKL_0b3d1b1d372b,0.845,USKL_0b3d1b1d372b,True
enjoy a fast-paced work environment,skill,house,,1,False,,0.749,USKL_8c265142608d,False
communication and analytical skills,skill,house,,1,False,,0.741,USKL_693e14190620,False
Insights creation and commenting,skill,house,,1,False,,0.732,USKL_4884741ead37,False
Creation/ optimization of PPT,skill,house,,1,False,,0.71,USKL_231aa7e440bf,False
Revising stimulus material for research projects,skill,house,,1,False,,0.709,USKL_31fa2f79a06f,False
Analysis of quantitative data,skill,house,,1,False,,0.891,USKL_89350016a70d,True
Working with multiple data sources and combining them into relevant insights,skill,house,,1,False,,0.841,USKL_5ccc292cc2c2,True
Dialogue and follow-up with research vendors,skill,house,,1,False,,0.727,USKL_9cd9c23be19b,False
Contribute to insights communication,skill,house,,1,False,,0.821,USKL_ee86c53ad85c,True
Cand.negot,knowledge,house,,1,False,,0.617,USKL_51ed626a024b,False
Cand.oecon ),knowledge,house,,1,False,,0.584,USKL_e24489d6ac71,False
market research,knowledge,house,,1,True,USKL_224c6e4aabf6,0.857,USKL_224c6e4aabf6,True
thinking visually,skill,house,,1,False,,0.814,USKL_66a25e46b6ae,True
communicate your ideas and messages,skill,house,,1,False,,0.785,USKL_839d337e4473,True
goal oriented,skill,house,,2,False,,0.861,USKL_9c482c5584f4,True
show engagement,skill,house,,1,False,,0.769,USKL_f6a4fdb26725,True
demonstrate positive thinking,skill,house,,1,True,USKL_e91477e7fa38,0.8,USKL_a3bc086dab86,True
see great challenges in being tasked with tactical as well as strategic marketing problems,skill,house,,1,False,,0.66,USKL_4116e916a84e,False
strategic,skill,house,,1,False,,0.765,USKL_30531d4d7624,True
dive into the numbers,skill,house,,1,False,,0.669,USKL_bf2b5ba18598,False
analyze,skill,house,,1,False,,0.748,USKL_afc98e817359,False
turn numbers into actionable insights,skill,house,,1,False,,0.759,USKL_a000bdb0c33b,True
MS office tools,knowledge,house,,1,False,,0.807,USKL_c0d547221f4c,True
PPT,knowledge,house,,1,False,,0.844,USKL_231aa7e440bf,True
SPSS,knowledge,house,,1,False,,0.753,USKL_d35d313a42ca,True
structured working style,skill,house,,1,False,,0.7,USKL_8c265142608d,False
take on task responsibilities,skill,house,,1,False,,0.809,USKL_2dcd5118fef6,True
contribute with ideas and input,skill,house,,1,False,,0.753,USKL_4884741ead37,True
Picking and packing,skill,house,,2,False,,0.687,USKL_37c705e67800,False
picking and packing orders with a hand scanner,skill,house,,1,False,,0.695,USKL_2db470a5c3ba,False
Receiving and registering goods,skill,house,,1,False,,0.724,USKL_ef385053178a,False
Controlling returned goods,skill,house,,1,False,,0.773,USKL_558ceebcd2c3,True
Palletizing and shipments,skill,house,,1,False,,0.707,USKL_9c89ec4e9246,False
perfectionists,skill,house,,1,False,,0.641,USKL_7a529d5f982b,False
team players,skill,house,,1,True,USKL_e8ca08c144ff,0.762,USKL_f6c425c8c1f8,True
helpful,skill,house,,2,False,,0.752,USKL_52a6b35eb4cb,True
Show initiative,skill,house,,1,True,USKL_f6a4fdb26725,0.979,USKL_f6a4fdb26725,True
transport,knowledge,house,,1,False,,0.741,USKL_3a83286974e3,False
people management and development?,skill,house,,1,False,,0.751,USKL_9747da70622e,True
motivate and set the direction,skill,house,,1,False,,0.817,USKL_8017f691ab8b,True
ensuring the pace of production,skill,house,,1,False,,0.785,USKL_506db55c5071,True
develop your team,skill,house,,1,False,,0.823,USKL_f6c425c8c1f8,True
professional leadership,skill,house,,1,False,,0.849,USKL_c8a5d0c1c5f2,True
coach and develop your team,skill,house,,1,False,,0.799,USKL_f3e9f453b9eb,True
ensure that production runs in accordance with GMP,skill,house,,1,False,,0.73,USKL_394b21598bb8,False
GMP,knowledge,house,,1,False,,0.678,USKL_e9d53402b5e9,False
enabling your team to deliver in a timely and flawless manner,skill,house,,1,False,,0.752,USKL_394b21598bb8,True
run or participate in systematic problem solving,skill,house,,1,False,,0.718,USKL_fa2b6a19f724,False
pharmaceutical production,knowledge,house,,1,False,,0.77,USKL_e10f32763429,True
managing people,skill,house,,1,False,,0.842,USKL_f3e9f453b9eb,True
gaining trust and respect,skill,house,,1,False,,0.838,USKL_003fbf6f5273,True
keep the overall view,skill,house,,1,False,,0.774,USKL_87b7652db51a,True
thrive in a busy and constantly changing working day,skill,house,,1,False,,0.728,USKL_dc951c3df843,False
work in a structured and targeted manner,skill,house,,1,False,,0.783,USKL_8c265142608d,True
never compromise on quality,skill,house,,1,False,,0.684,USKL_51ce2919b743,False
ensure continuous improvements,skill,house,,1,False,,0.825,USKL_ab424eeb8d1c,True
Maintaining cell lines,skill,house,,1,False,,0.707,USKL_181c748f2415,False
Perform molecular biology techniques,skill,house,,1,False,,0.7,USKL_30692c3cf214,False
PCR restriction,skill,house,,1,False,,0.604,USKL_2792a4a620a8,False
cloning reactions,skill,house,,1,False,,0.703,USKL_db125ddb220d,False
DNA/RNA and protein purification procedures,skill,house,,1,False,,0.66,USKL_02cc12b2b67c,False
Setting up routine imaging and cell sorting experiments,skill,house,,1,False,,0.711,USKL_dedce7ad8bc3,False
sample,skill,house,,1,False,,0.839,USKL_1fbbdcb2802f,True
Assist with the overall maintenance of the lab,skill,house,,1,False,,0.741,USKL_9ed1e32074b7,False
administration of several databases,skill,house,,1,False,,0.829,USKL_898684f6217f,True
purchasing,skill,house,,1,True,USKL_9b7ebf91f4bb,0.932,USKL_9b7ebf91f4bb,True
stocking,skill,house,,1,False,,0.634,USKL_9b7ebf91f4bb,False
plasmids,knowledge,house,,1,False,,0.644,USKL_00ed19929a77,False
cell lines,knowledge,house,,1,False,,0.581,USKL_2bb572e5fa00,False
mouse colony,knowledge,house,,1,False,,0.562,USKL_e7066143bee5,False
antibodies,knowledge,house,,1,False,,0.605,USKL_1fbbdcb2802f,False
participate in the research projects,skill,house,,1,False,,0.844,USKL_0ca56175f1fd,True
responsible for training and providing technical assistance,skill,house,,1,False,,0.825,USKL_4e832e61b68e,True
tissue culture techniques,knowledge,house,,1,False,,0.654,USKL_13b1ff5d925f,False
cell sorting,knowledge,house,,1,False,,0.748,USKL_1123d2b8540e,False
working independently and organized,skill,house,,1,False,,0.874,USKL_a9fdb4827050,True
English;,knowledge,house,,1,False,,0.706,USKL_2dfe1fc6789e,False
basic molecular biology,knowledge,house,,1,False,,0.714,USKL_04c6f9444e0e,False
mouse research,knowledge,house,,1,False,,0.686,USKL_9c2deeb5c44c,False
increase the value of IT systems,skill,house,,1,False,,0.777,USKL_4da652b19b10,True
maintain and develop effective relationships?,skill,house,,1,False,,0.782,USKL_fc5492e7111a,True
working in a dynamic environment?,skill,house,,1,False,,0.767,USKL_a9f3bccc698f,True
support your colleagues,skill,house,,1,False,,0.838,USKL_ad08ea7e1c1d,True
computer equipment,knowledge,house,,1,True,USKL_d97c27e2c1ea,1.0,USKL_d97c27e2c1ea,True
telephony,knowledge,house,,1,True,USKL_021897ea03e6,0.938,USKL_021897ea03e6,True
application support,knowledge,house,,2,True,USKL_db6134adbf9c,0.988,USKL_db6134adbf9c,True
familiarise yourself with your colleagues' situation,skill,house,,1,False,,0.777,USKL_ad08ea7e1c1d,True
use your service skills to assist them as efficiently as possible,skill,house,,1,False,,0.754,USKL_52a6b35eb4cb,True
prioritise incoming requests,skill,house,,1,False,,0.949,USKL_75e047b4190a,True
tick each task off the list,skill,house,,1,False,,0.685,USKL_efed52900f13,False
Providing first-line support,skill,house,,1,False,,0.739,USKL_12bc5dcf00e9,False
Communicating with and informing users,skill,house,,1,False,,0.834,USKL_0c6e6a230427,True
Resolving technical IT issues,skill,house,,1,False,,0.923,USKL_af33c54ffc99,True
providing application support,skill,house,,1,False,,0.887,USKL_db6134adbf9c,True
Receiving recording and referring cases to the appropriate team,skill,house,,1,False,,0.726,USKL_4884741ead37,False
Accurately executing specified procedures,skill,house,,1,False,,0.742,USKL_776aefe11d04,False
co-operation,skill,house,,1,False,,0.838,USKL_db013ddcbcda,True
IT support,knowledge,house,,1,False,,0.851,USKL_6440c542c590,True
ITSM tools,knowledge,house,,1,False,,0.758,USKL_c93e2eb3a958,True
seeing your duties through to the end,skill,house,,1,False,,0.673,USKL_95719ce77be8,False
take a structured approach to work,skill,house,,1,False,,0.763,USKL_8c265142608d,True
prioritising your tasks and identifying those that are the most important,skill,house,,1,False,,0.794,USKL_5e091abe3f4a,True
thrive in an outgoing role,skill,house,,1,False,,0.67,USKL_dc951c3df843,False
communicate concisely and accurately,skill,house,,1,False,,0.82,USKL_dbac4d4b1b49,True
providing the best possible service,skill,house,,1,False,,0.764,USKL_51ce2919b743,True
demonstrating persistence,skill,house,,1,False,,0.761,USKL_2d3aa828f397,True
patience,skill,house,,1,True,USKL_004cb4a6cb00,1.0,USKL_004cb4a6cb00,True
attentiveness,skill,house,,1,False,,0.792,USKL_5ace3ee9272d,True
enjoy working in a dynamic environment,skill,house,,1,False,,0.733,USKL_a9f3bccc698f,False
security clearance,knowledge,house,,1,False,,0.693,USKL_dbfc57dbdfcf,False
drive development of the software product roadmap,skill,house,,1,False,,0.682,USKL_95441a64cab3,False
find innovative solutions,skill,house,,1,False,,0.85,USKL_cdd677632a2b,True
stays on top of current trends,skill,house,,1,False,,0.898,USKL_7bd40f478688,True
develop long term plans,skill,house,,1,False,,0.814,USKL_bab8f9d3f9a1,True
embrace work load enthusiastically,skill,house,,1,False,,0.729,USKL_8fa7cafc7113,False
comfortable with a fast paced quickly changing work environment,skill,house,,1,False,,0.744,USKL_ca7398ff4e37,False
technical and business skills,skill,house,,1,False,,0.773,USKL_b8bd7fc4e1cc,True
articulate the vision in the way others will understand,skill,house,,1,False,,0.715,USKL_502cbc30d495,False
B2B market,knowledge,house,,1,False,,0.748,USKL_64d2b0dc1aea,False
define value proposition customer segments and customer channels,skill,house,,1,False,,0.604,USKL_95b5dddbd8f9,False
lead the product development process,skill,house,,1,False,,0.81,USKL_1f3858d216fc,True
correctly brief the other departments,skill,house,,1,False,,0.729,USKL_25a72233e71a,False
challenge outcomes,skill,house,,1,False,,0.696,USKL_40e936614d75,False
Czech,knowledge,house,,1,False,,0.563,USKL_9727fdad2f9d,False
Product / Project Management,skill,house,,1,False,,0.816,USKL_def28bf8c5eb,True
UX development process,knowledge,house,,1,False,,0.756,USKL_ef62ea83170e,True
understanding the results,skill,house,,1,False,,0.747,USKL_ef37a1c36c8c,False
